0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0
0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0
0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
0	0	38	0	0	0	0	253	0	0	0	7	253	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	154	14	0	0	0	0	0	91	0	19	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119	47	154	0	0	0	13	252	0	0	0	204	253	0	0	92	0	0	252	65	0	0	0	0	0	0	0	0	253	183	0	0	0	0	0	115	0	213	0	64	0	0	0	11	0	0	162	0	0	0	0	0	0	0	0	0	0	47	0	0	0	113	33	0	0	0	2	0	0	182	0	0	0	0	249	252	0	0	0	0	0	0	0	0	0	0	0	0	18	0	65	0	0	0	0	0	0	0	0	0
218	252	253	0	0	0	222	252	0	0	0	254	253	0	0	253	0	0	241	253	0	0	0	0	48	0	15	0	253	253	92	23	0	0	0	124	0	253	0	255	0	7	0	41	0	0	253	0	0	75	0	0	0	0	0	0	0	0	0	0	0	244	253	0	0	0	99	0	0	252	0	0	0	0	182	252	0	0	0	0	0	36	0	0	0	0	0	0	253	0	160	0	0	0	0	0	0	0	0	0
252	252	201	0	76	253	254	231	0	0	0	129	252	60	0	253	54	0	65	253	0	0	8	0	191	0	211	0	119	238	252	253	0	0	36	226	0	133	0	255	0	205	0	52	0	0	115	0	0	240	0	1	0	120	199	0	0	0	0	152	0	254	253	0	38	0	213	145	0	252	0	0	0	29	0	236	172	0	0	0	175	254	120	0	0	0	0	0	253	0	160	0	0	123	0	0	26	0	0	0
252	252	49	0	254	251	229	124	0	0	0	87	212	248	0	253	246	0	6	85	0	15	126	0	255	0	253	0	0	90	253	253	49	0	180	253	0	3	0	255	0	186	255	70	51	0	0	0	0	4	0	134	0	252	253	68	0	0	0	252	0	254	253	0	225	0	253	253	0	253	0	0	0	197	0	147	252	0	64	0	254	155	254	0	0	0	81	0	253	0	46	51	0	253	0	4	234	66	0	30
252	0	0	0	253	196	28	53	0	14	0	61	121	250	0	253	253	0	0	0	221	219	255	0	253	0	253	0	0	6	252	131	224	191	253	253	0	0	0	255	0	29	255	105	238	157	0	0	0	0	0	247	0	252	209	86	0	0	20	41	0	254	253	95	253	0	253	155	0	252	0	0	0	255	0	50	252	0	191	0	93	0	254	0	0	0	249	0	47	28	45	234	0	254	0	165	254	123	18	253
186	0	119	0	253	28	10	0	0	215	0	0	25	49	0	253	215	162	0	0	171	252	254	0	206	0	253	0	0	0	253	0	253	252	253	68	0	0	0	255	195	0	255	105	14	253	0	0	157	0	0	252	0	252	0	85	0	0	203	0	0	254	253	167	219	202	248	0	0	70	0	0	0	253	0	14	231	0	255	128	0	0	254	0	0	3	253	0	0	253	45	174	239	145	0	253	255	134	134	253
48	0	251	0	253	0	156	0	0	179	0	0	0	0	0	235	26	253	0	0	0	235	176	0	63	0	253	0	0	0	252	0	253	252	253	0	0	0	109	255	115	0	255	105	0	167	0	0	253	0	0	252	147	84	0	85	0	0	250	0	0	254	253	46	14	253	228	0	161	0	95	0	77	254	0	0	22	0	64	253	0	0	234	0	0	107	175	0	0	253	29	116	253	12	0	253	31	189	247	253
0	0	251	0	253	0	254	0	7	125	0	16	0	0	0	134	0	46	0	6	0	102	0	0	0	0	198	78	0	0	253	0	254	252	253	43	0	0	252	64	0	0	255	26	0	10	0	0	214	0	0	253	247	0	0	86	211	0	78	0	132	254	253	0	0	253	228	0	254	0	253	0	178	196	0	0	0	0	0	254	0	0	14	0	0	253	228	8	0	146	0	254	253	0	0	48	18	222	253	173
0	116	78	0	254	0	254	80	195	254	0	166	0	0	0	29	0	0	0	152	0	0	0	163	0	135	61	252	0	0	171	0	54	252	254	139	0	0	252	0	0	0	255	0	0	0	68	0	23	0	0	231	54	0	0	172	252	0	0	21	253	254	189	30	0	241	228	32	254	0	253	0	174	0	0	36	0	0	0	121	0	0	0	25	145	253	253	157	18	0	0	254	0	0	22	0	151	222	253	71
0	253	0	92	253	0	254	253	253	254	0	253	11	0	0	0	0	0	0	253	0	0	0	253	0	253	0	252	0	0	151	0	94	253	54	139	0	0	252	0	0	0	255	8	0	0	240	0	0	0	0	158	0	0	0	240	252	250	10	183	253	254	172	214	231	65	228	253	149	0	149	0	40	0	0	223	142	0	0	0	0	0	0	122	252	253	30	253	107	0	0	178	0	0	246	0	254	232	87	99
23	252	0	253	253	0	173	252	226	124	0	253	207	22	145	0	162	0	0	253	0	0	0	253	0	199	0	252	0	28	192	0	253	252	0	139	0	0	0	0	68	139	255	165	0	0	253	0	0	20	29	35	0	0	0	253	39	254	248	253	253	254	147	252	253	0	236	253	0	6	0	0	200	57	0	252	252	72	0	0	0	0	0	252	252	253	0	253	220	0	0	50	0	2	253	0	254	253	0	127
128	252	0	214	253	168	0	152	0	0	15	143	253	239	254	0	253	0	22	219	180	0	0	253	0	6	0	217	38	253	253	0	253	252	0	139	79	0	0	0	224	254	255	254	9	0	189	15	0	179	252	35	0	0	0	253	0	254	173	252	160	254	65	252	224	0	253	100	0	130	0	0	254	225	0	252	252	239	0	0	0	0	50	252	72	17	0	253	253	71	0	0	0	155	253	0	243	253	0	253
252	45	0	10	253	253	0	0	0	0	229	0	185	65	151	0	53	0	178	78	212	0	0	127	0	0	0	0	38	220	252	0	88	252	0	76	253	70	0	0	19	57	0	245	218	0	17	180	0	50	253	25	0	0	0	129	0	254	0	81	0	254	58	252	0	0	253	0	0	252	0	110	254	254	102	174	252	253	0	0	0	0	236	112	0	0	0	45	253	194	178	0	0	247	143	199	103	253	0	253
252	0	0	0	0	251	0	0	0	0	254	0	0	121	0	0	0	0	253	0	0	0	15	0	0	0	0	0	45	31	41	0	0	252	0	0	186	124	0	0	0	0	0	177	253	0	0	253	0	0	167	20	0	0	0	0	0	171	0	0	0	254	0	76	0	0	253	0	0	253	0	253	236	253	241	11	163	253	0	0	0	0	254	0	0	0	0	0	253	250	253	0	0	121	3	253	5	160	0	253
212	0	0	0	0	253	0	0	0	0	90	0	0	175	0	0	0	0	252	0	0	47	229	0	0	0	0	0	67	0	0	0	0	253	0	0	0	69	0	0	0	0	0	8	210	0	0	253	0	0	0	20	0	0	0	0	0	0	0	0	0	156	0	5	0	0	253	0	0	252	0	253	33	198	29	0	0	203	0	0	0	0	52	0	0	0	0	0	253	253	252	0	0	0	0	209	0	3	0	190
21	0	0	0	0	196	0	0	0	0	0	0	0	128	0	0	0	0	168	0	0	252	244	0	0	0	0	0	38	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	7	0	0	96	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	252	0	103	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	253	183	0	0	0	0	0	0	0	0	88
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	148	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	6	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	33	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	127	0	0	0	77	253	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	249	145	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	75	0	0	0	0	0	0	0	98	0	0	0	0	159	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	10	0	0	0	19	126	0	0	0	253	253	0	0	116	0	0	253	44	0	0	0	0	13	0	1	0	225	253	0	0	0	0	0	0	0	253	0	128	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	244	6	0	0	0	19	0	0	240	0	0	0	0	254	140	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
30	185	195	0	0	169	254	38	0	3	0	171	210	0	0	253	3	0	255	242	0	0	0	0	123	0	104	0	67	248	255	23	0	0	9	144	0	235	0	255	0	111	0	0	0	0	131	0	0	80	0	0	0	0	0	0	0	0	0	0	0	254	249	0	0	0	253	0	0	252	0	0	0	0	125	62	60	0	0	0	12	36	0	0	0	0	0	0	155	0	0	20	0	0	0	0	0	0	0	0
191	253	253	0	99	254	254	51	0	6	0	9	93	0	0	253	92	0	247	253	0	0	119	0	252	0	253	0	6	109	253	253	0	0	133	253	0	24	0	255	0	254	0	0	89	0	77	0	0	239	0	1	0	77	199	25	0	0	0	21	0	254	253	0	156	0	253	175	0	252	0	0	0	85	0	0	238	0	0	0	222	254	44	0	0	0	17	0	253	0	0	53	0	174	0	4	44	0	3	125
222	253	237	0	255	253	128	0	0	59	0	0	0	65	0	253	253	0	150	167	28	138	255	0	253	0	253	0	0	0	254	253	174	0	229	253	0	0	0	255	0	72	64	0	247	0	0	0	0	0	0	252	0	241	253	218	0	0	0	203	0	254	253	0	253	0	253	254	0	228	0	0	0	251	3	0	252	0	255	0	225	155	254	0	0	0	199	0	253	0	0	221	0	253	0	166	254	0	73	241
252	11	206	0	254	169	10	0	0	0	0	0	0	244	0	253	168	0	0	24	238	252	254	11	240	55	253	0	0	0	253	131	253	176	253	253	0	0	0	255	119	0	128	0	192	163	0	0	0	0	0	252	0	252	104	253	0	0	140	254	0	254	226	0	243	77	248	97	0	148	0	0	0	253	5	0	252	0	255	14	2	0	254	0	0	0	230	0	161	6	0	254	0	183	0	253	254	0	201	253
252	5	249	0	213	0	156	0	0	7	0	0	0	191	0	253	28	162	0	0	88	252	254	50	81	136	253	0	0	0	183	0	253	253	250	243	0	0	0	255	210	0	128	0	4	253	0	0	42	0	0	252	10	252	0	253	0	0	254	172	0	254	52	0	68	247	119	0	132	12	0	0	19	251	10	0	225	0	255	218	0	0	246	0	0	29	142	0	4	196	0	201	98	12	0	216	184	0	253	221
243	7	253	0	105	0	254	0	0	59	0	0	0	31	0	253	0	253	0	0	0	128	54	50	0	150	232	0	0	0	102	0	253	253	219	239	0	0	191	128	9	0	191	0	0	81	0	0	253	0	0	252	232	14	0	253	0	0	179	214	0	254	27	0	0	253	0	0	252	0	95	0	173	196	85	18	0	0	255	253	0	0	57	0	0	253	6	0	6	253	0	167	253	0	0	84	5	0	253	49
166	43	144	0	98	0	254	6	22	4	0	0	0	0	0	253	0	46	0	195	0	0	0	50	0	210	47	252	0	0	0	0	242	162	93	243	0	0	252	0	0	0	128	0	0	0	22	0	253	0	0	253	144	0	0	253	253	0	0	172	143	254	27	125	69	253	0	6	254	0	253	0	226	28	85	123	0	0	255	169	0	0	19	0	0	253	177	157	191	214	0	236	253	0	0	0	160	0	253	6
19	241	0	0	76	0	254	162	253	216	0	79	0	0	0	232	0	0	0	253	0	0	0	214	0	252	0	250	0	0	0	0	11	0	94	253	0	0	252	0	0	0	255	0	0	0	246	0	167	0	0	158	0	0	0	253	252	0	0	132	253	254	6	222	126	176	0	189	194	0	253	0	216	0	85	253	0	38	255	5	0	8	0	0	145	253	253	252	244	13	0	128	54	0	43	0	254	0	253	0
20	255	0	51	13	0	254	253	253	254	0	253	0	22	13	41	56	0	0	253	0	0	0	253	0	253	0	250	75	0	0	0	94	176	5	253	0	0	252	0	0	64	255	97	0	0	253	0	14	3	0	0	0	0	0	253	242	250	0	253	253	220	0	252	240	0	0	254	15	0	149	0	243	0	39	253	240	209	64	0	0	96	8	178	252	253	30	252	253	62	0	2	0	0	253	0	254	30	127	0
200	253	0	252	224	0	231	252	226	238	17	253	142	110	193	0	238	0	0	253	0	0	0	253	0	122	0	194	196	26	123	0	253	253	0	253	0	0	0	0	198	245	191	254	6	0	253	0	0	175	60	0	0	22	0	253	35	254	194	203	180	179	0	252	253	0	57	254	0	0	0	0	254	0	2	253	252	237	0	0	3	147	100	252	213	253	0	252	253	141	0	0	0	118	253	0	248	226	125	10
252	247	0	253	254	0	138	29	0	0	175	195	253	253	254	0	213	0	0	253	115	0	0	209	0	0	0	27	225	168	254	0	253	253	0	253	79	0	0	0	146	233	64	254	170	0	137	185	0	254	252	0	0	37	0	129	0	254	236	20	47	246	0	217	174	0	233	120	0	7	0	114	254	168	0	174	252	253	0	0	78	147	248	252	14	17	0	137	253	248	0	0	0	253	242	0	72	253	47	206
252	42	0	50	254	254	8	0	0	0	254	0	250	253	151	0	13	0	0	247	248	0	0	20	0	0	0	0	225	34	253	0	199	253	0	247	253	0	0	0	0	20	0	139	254	0	0	253	0	80	253	0	0	90	0	20	0	254	0	0	0	254	0	54	0	0	253	0	0	133	0	249	254	253	23	0	238	253	0	0	239	26	254	112	0	0	0	0	253	253	230	0	0	146	37	142	0	253	5	253
241	0	0	0	0	253	0	0	0	0	229	0	137	233	0	0	0	0	192	88	36	0	113	0	0	0	0	0	231	0	0	0	0	253	0	239	186	0	0	0	0	0	0	0	253	0	0	253	0	0	58	0	0	90	0	0	0	58	0	0	0	254	0	5	0	0	253	0	0	253	0	253	102	251	254	0	52	249	0	0	179	0	220	0	0	0	0	0	253	253	253	0	0	0	0	252	0	253	0	253
97	0	0	0	0	254	0	0	0	0	15	0	0	137	0	0	0	0	253	0	0	130	250	0	0	0	0	0	249	0	0	0	0	255	0	140	0	0	0	128	0	0	0	0	86	0	0	221	0	0	0	0	0	55	0	0	0	0	0	0	0	65	0	0	0	0	225	0	0	252	0	130	0	253	50	0	0	81	0	0	32	0	29	0	0	0	0	0	234	237	252	0	0	0	0	250	0	18	0	253
0	0	0	0	0	253	0	0	0	0	0	0	0	55	0	0	0	0	253	0	0	252	186	0	0	0	0	0	225	0	0	0	0	215	0	49	0	0	0	0	0	0	128	0	0	0	0	39	0	0	0	253	0	112	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	252	0	3	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	141	79	0	0	0	0	65	0	0	0	195
0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	45	0	0	0	0	0	0	192	0	0	0	0	140	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	21
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	221	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	137	236	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	253	253	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	165	0	0	0	0	0	0	0	243	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	19	0	0	7	0	254	55	0	0	10	0	0	196	0	0	0	0	0	57	0	6	0	113	238	82	0	0	0	0	108	0	253	0	255	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	7	0	0	252	0	0	0	0	254	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
0	184	26	0	0	168	254	0	0	160	0	99	12	0	0	232	27	0	197	219	0	0	0	0	252	0	253	0	0	149	253	23	0	0	158	251	0	136	0	255	0	124	0	0	173	0	0	0	0	80	0	0	0	0	10	0	0	0	0	0	0	254	131	0	88	0	165	0	0	252	0	0	0	0	215	0	198	0	0	0	62	36	0	0	0	0	21	0	33	0	0	130	0	0	0	10	0	0	0	22
0	252	128	0	91	253	254	0	0	244	0	0	0	0	0	253	253	0	103	253	0	95	130	0	252	0	253	0	0	0	252	253	3	0	253	253	0	0	0	255	0	211	0	0	249	0	0	0	0	239	0	84	0	0	209	79	0	0	0	0	0	254	253	0	252	0	201	174	0	252	0	0	0	141	178	0	252	0	0	0	254	254	75	0	0	0	198	0	246	0	0	252	0	84	0	165	141	0	191	230
25	252	235	0	254	251	93	0	0	63	0	0	0	0	0	253	243	0	0	253	124	253	254	36	253	73	253	0	0	0	233	253	178	0	253	253	0	0	0	255	72	5	0	0	237	0	0	0	0	0	0	252	0	223	242	253	0	0	37	20	0	254	253	0	253	89	93	253	3	140	0	0	43	253	224	0	252	0	64	0	224	155	254	0	0	0	209	0	253	0	0	254	0	253	0	253	254	0	253	253
121	203	253	0	236	56	44	0	0	0	0	0	0	93	0	253	27	0	0	210	253	252	254	196	196	251	253	0	0	0	111	131	253	174	253	253	0	0	0	255	247	0	0	0	37	163	0	0	0	0	0	252	0	252	0	253	0	0	207	172	0	250	118	0	227	247	137	47	127	0	0	0	178	254	254	8	252	0	191	186	0	0	254	0	0	0	33	11	253	0	0	240	0	197	0	246	254	0	253	253
243	178	253	0	12	0	254	0	0	0	0	0	0	241	0	253	0	162	0	46	24	153	213	253	0	253	253	0	0	0	0	0	253	252	228	253	0	0	145	255	118	0	0	0	0	253	0	0	16	0	0	252	155	252	0	253	0	0	254	212	0	224	0	105	0	253	0	0	252	0	25	0	238	253	254	155	154	0	255	254	0	0	243	0	0	29	0	127	206	164	0	61	90	21	0	98	163	0	253	163
252	186	253	0	0	0	254	0	0	0	13	0	0	175	0	253	0	253	0	154	0	9	15	253	0	253	21	0	0	0	0	0	253	252	13	253	0	0	255	64	0	0	0	0	0	114	0	0	186	0	0	252	254	196	0	253	8	0	56	151	113	127	0	172	0	243	0	0	254	0	230	0	254	169	254	216	0	0	128	254	0	0	169	0	0	253	0	215	197	253	0	20	253	0	0	0	118	0	253	0
252	29	230	0	0	0	209	134	89	0	45	0	0	6	0	253	0	46	0	253	0	0	0	253	0	254	0	252	46	0	0	0	57	218	0	253	0	0	253	0	0	0	64	0	0	0	136	0	253	0	0	253	62	193	0	253	253	0	0	70	232	123	0	242	78	168	0	145	197	0	253	0	254	0	254	253	0	79	191	33	0	8	235	0	5	253	177	253	253	253	0	29	253	0	41	0	254	0	253	0
203	157	98	0	0	0	68	252	253	214	70	138	0	95	0	253	59	0	0	253	0	0	0	253	0	253	0	250	156	0	0	0	0	85	0	253	0	0	253	0	0	4	255	0	0	0	253	0	253	0	0	35	0	193	0	253	252	0	0	131	253	25	0	252	253	23	0	253	14	0	253	0	254	0	254	252	104	211	191	0	0	165	194	0	186	253	253	252	253	221	0	0	149	0	216	0	254	0	253	0
204	253	37	72	111	0	183	243	253	254	96	254	0	239	151	146	235	0	0	228	0	0	0	253	0	253	5	187	235	0	21	0	40	253	0	253	0	0	253	0	38	194	255	206	0	0	253	0	212	118	7	0	0	194	0	253	82	250	0	252	253	14	0	252	253	0	48	253	0	0	149	19	254	0	254	252	248	253	255	0	27	254	210	225	252	253	30	251	253	253	0	0	0	62	253	0	242	0	253	0
